4.4552,14.744
16.681,20.624
1.5596,9.1421
9.9942,17.596
3.3958,11.135
2.4238,10.513
2.4306,9.9394
9.9264,18.139
0.97096,7.9364
4.3155,11.764
1.4786,8.4429
1.4438,9.6364
11.444,19.481
2.7425,13.973
2.6214,11.203
2.0176,10.175
-0.17831,9.8289
17.348,21.172
1.2593,9.288
14.397,20.378
0.77319,8.1834
2.2022,9.3108
2.5864,13.321
1.7422,12.508
13.9,19.363
1.8958,12.212
1.7904,8.7043
1.7363,7.9632
0.91621,7.728
1.8173,9.1145
2.0523,10.811
1.3857,9.4037
-0.049074,6.8795
2.213,12.106
3.1176,10.204
2.4719,10.441
2.0672,11.696
2.5884,9.0692
1.8017,13.951
16.26,20.278
16.232,19.68
13.12,19.85
2.5771,11.835
2.1161,11.902
2.5953,8.769
2.7314,9.5481
20.211,21.955
2.4473,10.96
1.377,9.1285
1.1086,6.9903
1.8211,9.5289
1.5357,9.1039
16.968,20.451
16.647,20.055
3.4731,8.741
16.695,20.615
1.6017,7.8945
1.3215,7.8117
3.1477,11.289
2.0742,8.7463
10.668,18.701
1.4027,9.6864
14.217,20.613
15.36,20.841
9.4502,16.988
1.3408,10.231
1.5028,10.184
16.871,20.337
14.536,19.732
2.4277,10.037
18.353,21.502
0.42103,8.7261
3.0516,8.4531
2.7386,11.231
15.336,19.415
1.9273,10.629
17.173,21.095
0.14773,7.4874
17.989,21.441
12.566,18.999
16.815,20.893
18.888,21.327
13.337,18.931
12.558,18.096
12.435,18.741
2.833,9.5568
14.517,19.83
-0.047861,9.043
14.612,20.452
1.2925,10.519
1.968,11.096
2.4242,10.776
13.634,20.379
2.4934,8.6684
1.6227,10.283
13.862,20.423
2.3872,11.731
2.1424,7.1489
3.5228,10.861
1.2565,10.844
13.307,19.413
0.37897,8.7378
2.5454,8.2396
2.1759,8.5501
1.8259,11.127
3.4648,9.5914
2.6195,12.091
0.45438,6.8235
1.5678,8.4618
4.1206,11.045
17.807,21.843
2.4581,10.727
2.5397,11.778
15.819,20.206
3.152,10.911
15.986,20.322
2.2849,10.693
2.6802,9.3402
1.4634,9.5471
2.5181,9.4938
0.59717,8.5038
3.4848,9.8498
17.033,20.689
0.43166,7.9945
1.8529,8.5649
1.6405,7.9014
13.887,19.753
19.67,22.419
4.0285,10.213
16.118,19.804
10.563,17.913
-0.41486,5.5638
12.858,18.681
2.5013,12.282
10.413,18.727
1.7394,9.9889
16.43,20.397
1.493,9.2113
0.92128,10.692
0.63723,8.959
3.5541,12.135
14.655,19.395
14.187,19.145
3.0343,12.518
2.672,8.535
2.3623,8.7282
17.306,20.951
2.4527,9.4906
1.6577,9.1726
13.288,18.912
2.6991,12.993
17.086,20.475
1.4739,8.1008
11.546,18.596
13.92,19.295
0.6788,10.467
3.3635,10.71
13.367,18.774
2.1688,10.947
11.279,18.624
0.43384,6.4251
13.91,19.679
1.3872,9.2542
2.0511,8.861
1.6098,9.7846
2.9718,12.94
3.1988,10.564
14.401,19.334
12.246,19.66
0.96209,9.0582
14.733,19.78
20.118,21.824
15.418,19.606
1.9819,7.4526
17.373,21.191
1.2936,8.8833
17.759,21.701
-0.55483,6.5433
1.2012,10.279
1.5452,9.0741
0.38663,9.6581
2.2711,10.227
13.573,19.595
1.559,10.847
1.1926,9.0376
2.9826,7.6674
3.0341,10.415
0.98637,10.777
15.425,19.274
3.9304,10.994
14.733,20.127
14.046,19.382
1.3985,9.115
1.6948,7.9498
3.5466,12.589
3.2693,10.037
1.0685,6.3471
10.399,17.717
11.276,19.024
10.359,18.54
13.694,19.731
17.818,21.24
16.132,20.841
12.592,19.025
0.34127,8.076
3.6437,11.98
0.452,6.3443
15.674,19.633
3.3256,9.7074
3.0866,10.891
1.0388,8.2255
3.4512,9.5687
2.9181,11.553
11.678,19.239
3.1538,11.115
12.442,18.667
3.2168,9.2725
0.98891,10.165
16.077,20.044
3.2451,11.821
14.733,19.195
1.4833,8.331
3.9032,11.942
14.562,19.886
2.3986,9.9334
3.8357,12.907
13.374,19.157
1.2136,10.047
13.9,19.872
17.616,21.109
0.89292,9.1488
2.1574,11.777
2.1229,13.288
12.468,18.936
1.3134,9.1951
14.448,19.939
12.892,19.336
3.5314,12.295
2.7661,9.6912
15.754,21.162
1.0617,9.1217
2.4638,12.004
-0.20198,9.452
1.8406,10.74
18.661,22.378
14.98,20.365
4.5325,15.782
1.3442,13.36
2.4076,11.2
1.593,9.3977
14.608,20.471
15.524,19.951
2.6195,11.745
0.91951,10.778
1.0353,8.7071
3.2313,11.875
2.1944,9.0076
14.886,19.64
8.9363,17.043
